"Source","Info","Time","Port"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,12 present-value status-flags ","13:43:08.390430726","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,28 present-value status-flags ","13:43:08.433045370","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,16 present-value status-flags ","13:43:08.434662836","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,19 present-value status-flags ","13:43:08.436264275","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,15 present-value status-flags ","13:43:08.479176050","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,6 present-value status-flags ","13:43:08.539313252","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,4 present-value status-flags ","13:43:08.562528627","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,20 present-value status-flags ","13:43:08.584667966","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,22 present-value status-flags ","13:43:08.716415127","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,6 present-value status-flags ","13:43:08.740701375","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,24 present-value status-flags ","13:43:08.747327864","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,3 present-value status-flags ","13:43:08.761411619","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,20 present-value status-flags ","13:43:08.785882468","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,13 present-value status-flags ","13:43:08.785990649","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,13 present-value status-flags ","13:43:08.787579451","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,20 present-value status-flags ","13:43:08.798794356","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,14 present-value status-flags ","13:43:08.798903736","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,6 present-value status-flags ","13:43:08.810804705","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,27 present-value status-flags ","13:43:08.827902026","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,15 present-value status-flags ","13:43:08.832569808","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,2 present-value status-flags ","13:43:08.858909867","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,15 present-value status-flags ","13:43:08.956604661","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,28 present-value status-flags ","13:43:08.973761686","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,16 present-value status-flags ","13:43:08.975373309","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,13 present-value status-flags ","13:43:08.990494593","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,5 present-value status-flags ","13:43:09.007570546","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,14 present-value status-flags ","13:43:09.033984436","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,9 present-value status-flags ","13:43:09.046744102","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,26 present-value status-flags ","13:43:09.054477481","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,21 present-value status-flags ","13:43:09.080851086","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,7 present-value status-flags ","13:43:09.112519580","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,1 present-value status-flags ","13:43:09.125505384","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,29 present-value status-flags ","13:43:09.132327371","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,20 present-value status-flags ","13:43:09.140096275","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,12 present-value status-flags ","13:43:09.148717968","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,14 present-value status-flags ","13:43:09.162963375","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,26 present-value status-flags ","13:43:09.175832940","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,29 present-value status-flags ","13:43:09.256599040","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,10 present-value status-flags ","13:43:09.311745846","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,28 present-value status-flags ","13:43:09.315419529","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,1 present-value status-flags ","13:43:09.317245963","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,8 present-value status-flags ","13:43:09.327959333","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,20 present-value status-flags ","13:43:09.354426739","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,27 present-value status-flags ","13:43:09.354528387","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,10 present-value status-flags ","13:43:09.359210146","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,14 present-value status-flags ","13:43:09.381269602","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,25 present-value status-flags ","13:43:09.450575204","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,3 present-value status-flags ","13:43:09.452212194","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,3 present-value status-flags ","13:43:09.473459656","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,9 present-value status-flags ","13:43:09.477183876","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,9 present-value status-flags ","13:43:09.498180967","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,7 present-value status-flags ","13:43:09.504824520","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,4 present-value status-flags ","13:43:09.590721970","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,7 present-value status-flags ","13:43:09.602550321","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,5 present-value status-flags ","13:43:09.618443251","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,27 present-value status-flags ","13:43:09.645500734","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,20 present-value status-flags ","13:43:09.700711925","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,22 present-value status-flags ","13:43:09.714569248","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,7 present-value status-flags ","13:43:09.734715908","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,4 present-value status-flags ","13:43:09.735203576","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,5 present-value status-flags ","13:43:09.760399933","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,26 present-value status-flags ","13:43:09.788042422","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,2 present-value status-flags ","13:43:09.829712069","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,8 present-value status-flags ","13:43:09.845853505","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,26 present-value status-flags ","13:43:09.850465815","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,7 present-value status-flags ","13:43:09.865621023","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,25 present-value status-flags ","13:43:09.901083359","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,29 present-value status-flags ","13:43:09.938912212","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,127 analog-output,11 present-value status-flags ","13:43:09.977041136","47812"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,6 present-value status-flags ","13:43:09.977546219","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,27 present-value status-flags ","13:43:10.001879933","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,12 present-value status-flags ","13:43:10.015015684","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,16 present-value status-flags ","13:43:10.015124234","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,5 present-value status-flags ","13:43:10.033129650","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,11 present-value status-flags ","13:43:10.060359947","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,24 present-value status-flags ","13:43:10.134690396","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,8 present-value status-flags ","13:43:10.185205236","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,17 present-value status-flags ","13:43:10.198507245","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,133 analog-output,16 present-value status-flags ","13:43:10.218076891","47818"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,17 present-value status-flags ","13:43:10.218186455","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,28 present-value status-flags ","13:43:10.231084691","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,13 present-value status-flags ","13:43:10.241948343","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,23 present-value status-flags ","13:43:10.266121285","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,129 analog-output,29 present-value status-flags ","13:43:10.288559482","47814"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,126 analog-output,28 present-value status-flags ","13:43:10.305533275","47811"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,14 present-value status-flags ","13:43:10.316241998","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,23 present-value status-flags ","13:43:10.341414121","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,18 present-value status-flags ","13:43:10.341861646","47816"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,1 present-value status-flags ","13:43:10.365925767","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,128 analog-output,27 present-value status-flags ","13:43:10.373795578","47813"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,125 analog-output,19 present-value status-flags ","13:43:10.397925472","47810"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,124 analog-output,21 present-value status-flags ","13:43:10.447799280","47809"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,132 analog-output,15 present-value status-flags ","13:43:10.469746929","47817"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,134 analog-output,28 present-value status-flags ","13:43:10.474628619","47819"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,130 analog-output,17 present-value status-flags ","13:43:10.518258844","47815"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,131 analog-output,21 present-value status-flags ","13:43:10.520840527","47816"
